x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
0.8288847429236562,0.8121510973383999,0.49074906696437975,0.48559302469343235,0.36998580847981566,0.48533242466892634,0.30983680524933055,0.35400859782620575,0.24107259473544201,0.3063133157765667,0.34999150142546764,0.30312674822128827,0.42039012465229403,0.33311994486365587,0.34834080831153014,0.34488490015884654,0.34374055441327095,0.3497293339797554,0
0.8288847429236562,0.8276810223289569,0.4054511859058659,0.479946390180176,0.4446964355715574,0.4911651387003372,0.4203139313297406,0.3892922584841013,0.49596041004252905,0.4437629715373697,0.39206269442354985,0.3978538922329067,0.4412980190964312,0.3639231743868298,0.367645320717978,0.3601276913336045,0.3600654287167525,0.3506457564047562,0
0.8288847429236562,0.8290171695828482,0.5115031286043308,0.4556257927923914,0.45766500570864876,0.42022562688471127,0.42971570421906446,0.38670698360545114,0.4256855550155799,0.4138013069168021,0.38906467723161225,0.38292461213577145,0.3277547922987972,0.40687636158695584,0.3707261363636356,0.3670416696798645,0.35847730086067847,0.36246479602497544,0
0.8288847429236562,1.0,0.5841335202795236,0.4931053209638253,0.3683252772820459,0.23386579317554457,0.5266393807788586,0.35397367620132203,0.3601553583088292,0.34828206237608267,0.37981919622946897,0.36206287555795413,0.3617929515068759,0.3924414134626101,0.3750903053353349,0.375915976485548,0.3648692797181005,0.36226994912444777,0
0.8288847429236562,0.8515660201333747,0.4585152302473479,0.4982457020997663,0.4071931065475965,0.3327762413300169,0.5456532788899426,0.3706183162318841,0.39992000954274903,0.38626497261545895,0.3785956483880838,0.38115092349582447,0.4099189088415096,0.36351094155818015,0.36444915698959746,0.3568073847930444,0.35357506262914495,0.35917667674013326,0
0.8288847429236562,0.8138833089153839,0.4904839456515485,0.40844240598261045,0.40538203403817225,0.44146533175080954,0.37862641559882937,0.387904633289942,0.3900691129541236,0.37883157736664375,0.3625893464577405,0.33313005735670576,0.39502376725031574,0.3594527678641899,0.35238664432116573,0.3536597127668215,0.3624346603011807,0.35494322517074195,0
0.8288847429236562,0.8962338719189796,0.4886416203094288,0.5907118896122666,0.550528483899054,0.500358491508504,0.5326152506991485,0.4213181647421963,0.46681244873046607,0.4182670557604144,0.3337721594026616,0.3611149137307888,0.409749030245093,0.3323701776599793,0.343351816249212,0.3490072820682615,0.3513429207365817,0.34592358720689964,0
0.8288847429236562,0.9435733143738251,0.47912528674305227,0.45399685245065274,0.31754062859605403,0.3121327125795418,0.3609450961134286,0.3547241868914984,0.38789806098706603,0.36224187386814594,0.31843536795163774,0.35184809395650224,0.35753325255139895,0.37147018175425944,0.3682113839008766,0.3668905949958225,0.36500716123477345,0.35915941593167017,0
0.8288847429236562,0.7415689478101003,0.4225980046011913,0.43727246003605613,0.3025035178198062,0.30401515085460595,0.23467861112100127,0.3386573673623518,0.3206650190382719,0.3389445476208921,0.3856230507754762,0.35211807165898934,0.42377831660426857,0.39132940850554504,0.3707131321291159,0.36224299136246235,0.3539114695077622,0.3530860757923129,0
0.8288847429236562,0.8818992766864792,0.388544192416268,0.40401208936988003,0.6200775005783383,0.4255637478032713,0.3974708150046659,0.44607020119785856,0.34695446248891576,0.3563931586642367,0.3803682695976184,0.3811366133338295,0.41237936723556556,0.4026231837249861,0.37059754470545486,0.36745944438741185,0.3593648093475652,0.36498449202359445,0
